snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-09-25 06:00:00,1427.8087241671863,-0.0,972.1912758328137,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 07:00:00,620.7864018118202,-0.0,1779.2135981881797,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 08:00:00,310.3932009059101,876.4252292002742,1213.1815698938155,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 09:00:00,248.31456072472804,2639.5008938169412,2640.0,-0.0,6080.0,595.6683338277571,0.0,3356.4189797388763
2022-09-25 10:00:00,62.07864018118201,3397.637406502691,2620.283953316127,-0.0,6080.0,-0.0,0.0,3356.4189797388763
2022-09-25 11:00:00,-0.0,5208.749471544722,2471.250528455278,-0.0,7680.0,-0.0,0.0,3356.4189797388763
2022-09-25 12:00:00,-0.0,5984.393891276775,1695.6061087232247,-0.0,7680.0,-0.0,0.0,3356.4189797388763
2022-09-25 13:00:00,-0.0,6520.591935228496,1159.4080647715036,-0.0,7680.0,-0.0,0.0,3356.4189797388763
2022-09-25 14:00:00,-0.0,5883.980894981797,1796.019105018203,-0.0,7680.0,-0.0,0.0,3356.4189797388763
2022-09-25 15:00:00,-0.0,5518.595288683513,2161.404711316487,-0.0,7680.0,-0.0,0.0,3356.4189797388763
2022-09-25 16:00:00,-0.0,3583.677309528333,2336.322690471667,-0.0,5920.0,-0.0,0.0,3356.4189797388763
2022-09-25 17:00:00,-0.0,2977.74188792999,1822.2581120700102,-0.0,4800.0,-0.0,0.0,3356.4189797388763
2022-09-25 18:00:00,-0.0,234.07630345100492,2640.0,-0.0,4800.0,2077.5875906677397,0.0,1278.8313890711363
2022-09-25 19:00:00,807.0223223553661,1.0298768850767028,1431.9478007595571,-0.0,2240.0,-0.0,0.0,1278.8313890711363
2022-09-25 20:00:00,1924.4378456166423,288.5126530907735,2640.0,-0.0,4960.0,115.47950516999347,0.0,1163.3518839011429
2022-09-25 21:00:00,3290.167929602647,-0.0,1669.8320703973532,-0.0,4960.0,-0.0,0.0,1163.3518839011429
2022-09-25 22:00:00,1241.5728036236403,-0.0,2640.0,-0.0,4960.0,1163.3518839011429,0.0,-0.0
2022-09-25 23:00:00,1241.5728036236403,-0.0,1158.4271963763597,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 00:00:00,1489.8873643483682,-0.0,910.1126356516318,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 01:00:00,2400.123769123762,-0.0,528.0,-0.0,2400.0,-0.0,-489.5707339777275,489.5707339777275
2022-09-26 02:00:00,1800.2805652542781,-0.0,528.0,-0.0,2400.0,77.36724352289279,0.0,412.2034904548347
2022-09-26 03:00:00,1489.8873643483682,-0.0,528.0,-0.0,2400.0,412.20349045483465,0.0,-0.0
2022-09-26 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-26 08:00:00,1975.3776770927388,828.8302045828009,528.0,-0.0,2400.0,-0.0,-864.1567063132253,864.1567063132253
2022-09-26 09:00:00,1986.5164857978243,2764.410247449816,528.0,-0.0,6080.0,864.1567063132252,0.0,-0.0
2022-09-26 10:00:00,1111.9064978957404,4440.09350210426,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-26 11:00:00,1291.7062733749672,5860.293726625033,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-26 12:00:00,604.631265759509,6547.368734240491,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-26 13:00:00,754.2731975706874,6620.637118350233,528.0,-0.0,7680.0,-0.0,-206.6378628586934,206.6378628586934
2022-09-26 14:00:00,931.1796027177301,6029.267098412261,528.0,-0.0,7680.0,206.6378628586934,0.0,-0.0
2022-09-26 15:00:00,927.345362231782,6318.000439406979,528.0,-0.0,7680.0,-0.0,-86.53155811913177,86.53155811913177
2022-09-26 16:00:00,1551.9660045295502,4765.681723057794,528.0,-0.0,5920.0,-0.0,-858.0754434734688,944.6070015926006
2022-09-26 17:00:00,2296.909686703734,3062.780293583466,528.0,-0.0,4800.0,-0.0,-1008.2886117262348,1952.8956133188353
2022-09-26 18:00:00,1924.4378456166423,537.2279208367972,528.0,-0.0,4800.0,1952.8956133188353,0.0,-0.0
2022-09-26 19:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-09-26 20:00:00,4532.654332993835,-0.0,528.0,-0.0,4960.0,-0.0,-93.3065666852853,93.3065666852853
2022-09-26 21:00:00,4345.5048126827405,-0.0,528.0,-0.0,4960.0,93.3065666852853,0.0,-0.0
2022-09-26 22:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-09-26 23:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 02:00:00,2099.9414695746163,-0.0,528.0,-0.0,2400.0,-0.0,-211.30174229566947,211.30174229566947
2022-09-27 03:00:00,1676.1232848919144,-0.0,528.0,-0.0,2400.0,211.30174229566944,0.0,-0.0
2022-09-27 04:00:00,1883.2189796510297,-0.0,528.0,-0.0,2400.0,-0.0,-10.399994136504473,10.399994136504473
2022-09-27 05:00:00,1862.3592054354601,-0.0,528.0,-0.0,2400.0,10.399994136504473,0.0,-0.0
2022-09-27 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 08:00:00,1009.845921921503,862.154078078497,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-27 09:00:00,2791.3414469172494,2760.6585530827506,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-27 10:00:00,1188.8530137378993,4363.146986262101,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-27 11:00:00,1435.3005362085187,5716.699463791481,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-27 12:00:00,1677.2360550080466,6524.41719223021,528.0,-0.0,7680.0,-0.0,-973.0285601898639,973.028560189864
2022-09-27 13:00:00,3205.2001818765066,6659.625314713851,528.0,-0.0,7680.0,-0.0,-2514.7892353392626,3487.8177955291267
2022-09-27 14:00:00,2296.909686703734,6637.115148511461,528.0,-0.0,7680.0,-0.0,-1651.9370222444848,5139.754817773612
2022-09-27 15:00:00,2048.5951259790063,6265.770968806661,528.0,-0.0,7680.0,-0.0,-1077.5133698663126,6217.268187639925
2022-09-27 16:00:00,1986.5164857978243,4225.364171565767,528.0,-0.0,5920.0,-0.0,-760.029369376049,6977.297557015973
2022-09-27 17:00:00,2669.381527790826,2859.0117956075756,528.0,-0.0,4800.0,-0.0,-1164.6766107903184,8141.974167806292
2022-09-27 18:00:00,3476.403850146193,549.5128808230694,528.0,-0.0,4800.0,265.46199463941525,0.0,7876.512173166877
2022-09-27 19:00:00,2979.7747286967365,-0.0,528.0,-0.0,2240.0,-0.0,-1175.2271735018749,9051.739346668752
2022-09-27 20:00:00,3600.5611305085563,9.56314250428367,528.0,-0.0,4960.0,886.5973322407328,0.0,8165.142014428018
2022-09-27 21:00:00,3352.246569783829,13.976900583183825,528.0,-0.0,4960.0,1149.704994210342,0.0,7015.437020217676
2022-09-27 22:00:00,3352.246569783829,4.119507540306811,528.0,-0.0,4960.0,1160.3386436632843,0.0,5855.0983765543915
2022-09-27 23:00:00,4407.5834528639225,-0.0,528.0,-0.0,2400.0,-0.0,-2350.485860804856,8205.584237359248
2022-09-28 00:00:00,3600.5611305085563,10.225206216118693,528.0,-0.0,2400.0,-0.0,-1611.8549341437742,9817.439171503021
2022-09-28 01:00:00,2979.7747286967365,7.503388734130265,528.0,-0.0,2400.0,-0.0,-1033.8628148584135,10851.301986361435
2022-09-28 02:00:00,1179.494163442458,1.6919405969117263,528.0,-0.0,2400.0,745.2145587493313,0.0,10106.087427612105
2022-09-28 03:00:00,1055.3368830800941,0.3678131732416796,1198.1428157999162,-0.0,2400.0,157.66179929530517,0.0,9948.4256283168
2022-09-28 04:00:00,2296.909686703734,-0.0,528.0,-0.0,2400.0,-0.0,-393.89127957436165,10342.316907891161
2022-09-28 05:00:00,2421.0669670660986,-0.0,528.0,-0.0,2400.0,-0.0,-508.9850784702735,10851.301986361435
2022-09-28 06:00:00,1676.1232848919144,-0.0,723.8767151080856,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-28 07:00:00,869.1009625365482,-0.0,1530.8990374634518,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-28 08:00:00,682.8650419930021,386.1302692691153,1331.0046887378826,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-28 09:00:00,124.15728036236402,1241.5165849599655,2640.0,2074.326134677671,6080.0,-0.0,0.0,10851.301986361435
2022-09-28 10:00:00,-0.0,1966.5499120539644,2640.0,1473.4500879460356,6080.0,-0.0,0.0,10851.301986361435
2022-09-28 11:00:00,62.07864018118201,4536.092740320339,2640.0,212.9387230318962,7680.0,246.91466716999275,0.0,10604.387319191443
2022-09-28 12:00:00,62.07864018118201,5244.280224079868,2640.0,-0.0,7680.0,-0.0,-246.9146671699936,10851.301986361435
2022-09-28 13:00:00,124.15728036236402,851.2668081505434,2640.0,4064.5759114870925,7680.0,-0.0,0.0,10851.301986361435
2022-09-28 14:00:00,124.15728036236402,416.80588791747135,2640.0,3105.5531511411564,7680.0,1503.218641401303,0.0,9348.083344960132
2022-09-28 15:00:00,124.15728036236402,3893.817377205717,2640.0,-0.0,7680.0,1102.5084600128575,0.0,8245.574884947275
2022-09-28 16:00:00,496.6291214494561,183.75946135154314,2640.0,84.82218185973852,5920.0,2712.825496590359,0.0,5532.749388356916
2022-09-28 17:00:00,1179.494163442458,143.22644966031007,2640.0,-0.0,4800.0,903.2140095978766,0.0,4629.535378759039
2022-09-28 18:00:00,931.1796027177301,-0.0,2640.0,-0.0,4800.0,1325.5883465828153,0.0,3303.9470321762237
2022-09-28 19:00:00,1179.494163442458,-0.0,2640.0,-0.0,2240.0,-0.0,-1464.1910895111587,4768.138121687382
2022-09-28 20:00:00,2110.6737661601883,25.158421049730887,2640.0,-0.0,4960.0,198.67077970882465,0.0,4569.467341978558
2022-09-28 21:00:00,372.47184108709206,18.0228454888423,2640.0,-0.0,4960.0,2081.451255042142,0.0,2488.0160869364163
2022-09-28 22:00:00,-0.0,13.609087409942147,2640.0,-0.0,4960.0,2488.016086936416,0.0,-0.0
2022-09-28 23:00:00,62.07864018118201,11.255083101195396,2326.6662767176226,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 00:00:00,62.07864018118201,12.2849599862721,2325.636399832546,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 01:00:00,186.23592054354603,13.609087409942147,2200.154992046512,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-29 09:00:00,4637.7635765904815,914.2364234095189,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-29 10:00:00,4352.223975712005,1328.9825575568368,528.0,-0.0,6080.0,-0.0,-119.77445634021666,119.77445634021664
2022-09-29 11:00:00,6145.785377937019,895.1837010355999,528.0,-0.0,7680.0,119.77445634021663,0.0,-0.0
2022-09-29 12:00:00,3747.2270179364205,3404.7729820635795,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-29 13:00:00,3259.8010007565463,3892.1989992434537,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-29 14:00:00,4682.575917490011,2469.4240825099887,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-29 15:00:00,4804.3956404676555,2347.6043595323445,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-29 16:00:00,4509.469072123914,882.530927876086,528.0,-0.0,5920.0,-0.0,0.0,-0.0
2022-09-29 17:00:00,3928.3889335576227,343.61106644237714,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-09-29 18:00:00,4076.029141296833,195.9708587031669,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-09-29 19:00:00,1957.1359929428932,-0.0,528.0,-0.0,2240.0,-0.0,-227.24106545806197,227.24106545806197
2022-09-29 20:00:00,4221.347532320377,-0.0,528.0,-0.0,4960.0,227.24106545806197,0.0,-0.0
2022-09-29 21:00:00,4431.632186826759,0.3678131732416796,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-09-29 22:00:00,4426.556365036023,5.443634963976859,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-09-29 23:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-30 09:00:00,3073.086337620376,2478.913662379624,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-30 10:00:00,986.4086431856795,4565.5913568143205,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-30 11:00:00,911.7552654163119,6240.244734583688,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-30 12:00:00,697.5408733203576,6454.459126679642,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-30 13:00:00,552.696045697784,6599.303954302216,528.0,-0.0,7680.0,-0.0,0.0,-0.0
2022-09-30 14:00:00,3226.533345924524,6638.292150665834,528.0,-0.0,7680.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-09-30 15:00:00,-0.0,4820.790378840504,528.0,-0.0,7680.0,2514.7892353392626,0.0,-0.0
2022-09-30 16:00:00,-0.0,5392.0,528.0,-0.0,5920.0,-0.0,0.0,-0.0
2022-09-30 17:00:00,774.7587861834618,3497.241213816538,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-09-30 18:00:00,4780.308937881956,1372.16382409541,528.0,-0.0,4800.0,-0.0,-1743.1982503530185,1743.1982503530185
2022-09-30 19:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,1743.1982503530185
2022-09-30 20:00:00,3476.403850146193,23.466480452819162,528.0,-0.0,4960.0,1005.5336239492858,0.0,737.6646264037325
2022-09-30 21:00:00,3724.7184108709203,23.466480452819162,528.0,-0.0,4960.0,737.6646264037324,0.0,-0.0
2022-09-30 22:00:00,4414.271405049751,17.728594950248958,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-09-30 23:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-10-01 00:00:00,2032.0,-0.0,528.0,-0.0,2560.0,-0.0,0.0,-0.0
2022-10-01 01:00:00,2032.0,-0.0,528.0,-0.0,2560.0,-0.0,0.0,-0.0
2022-10-01 02:00:00,2032.0,-0.0,528.0,-0.0,2560.0,-0.0,0.0,-0.0
2022-10-01 03:00:00,2032.0,-0.0,528.0,-0.0,2560.0,-0.0,0.0,-0.0
2022-10-01 04:00:00,2032.0,-0.0,528.0,-0.0,2560.0,-0.0,0.0,-0.0
2022-10-01 05:00:00,4267.457902421613,-0.0,528.0,-0.0,2560.0,-0.0,-2072.2694755448356,2072.2694755448356
2022-10-01 06:00:00,4744.825496590359,-0.0,528.0,-0.0,2560.0,-0.0,-2514.7892353392626,4587.058710884098
2022-10-01 07:00:00,3476.403850146193,-0.0,528.0,-0.0,2560.0,-0.0,-1338.9623690855208,5926.021079969619
2022-10-01 08:00:00,2048.5951259790063,1273.5163310319915,528.0,-0.0,2560.0,-0.0,-1195.933320649195,7121.954400618813
2022-10-01 09:00:00,1551.9660045295502,3342.0976173431977,528.0,-0.0,6080.0,709.7479807197965,0.0,6412.2064198990165
2022-10-01 10:00:00,807.0223223553661,4649.15850977483,528.0,-0.0,6080.0,103.36479813355339,0.0,6308.841621765463
2022-10-01 11:00:00,434.5504812682741,6026.765968834217,528.0,-0.0,7040.0,54.67481110842371,0.0,6254.16681065704
2022-10-01 12:00:00,434.5504812682741,6692.36068713236,528.0,-0.0,7040.0,-0.0,-570.0226531073877,6824.189463764427
2022-10-01 13:00:00,434.5504812682741,6914.1520305970935,528.0,-0.0,7040.0,-0.0,-775.6232284991955,7599.812692263623
2022-10-01 14:00:00,372.47184108709206,6847.7985341442945,528.0,-0.0,7040.0,-0.0,-656.5666378394952,8256.379330103118
2022-10-01 15:00:00,807.0223223553661,6021.101645966295,528.0,-0.0,7040.0,-0.0,-293.04691863417963,8549.426248737298
2022-10-01 16:00:00,1303.651443804822,5072.879285349245,528.0,-0.0,5280.0,-0.0,-1505.9399859258199,10055.366234663117
2022-10-01 17:00:00,1365.7300839860043,3469.7287884580605,528.0,-0.0,5280.0,-0.0,-77.36637475564787,10132.732609418765
2022-10-01 18:00:00,1614.0446447107322,1353.111101721491,528.0,-0.0,2720.0,-0.0,-718.5693769426709,10851.301986361435
2022-10-01 19:00:00,1365.7300839860043,-0.0,1354.2699160139957,-0.0,2720.0,-0.0,0.0,10851.301986361435
2022-10-01 20:00:00,931.1796027177301,308.2274391765275,528.0,-0.0,2720.0,1027.6083690461082,0.0,9823.693617315326
2022-10-01 21:00:00,186.23592054354603,-0.0,2533.764079456454,-0.0,2720.0,-0.0,0.0,9823.693617315326
2022-10-01 22:00:00,-0.0,-0.0,528.0,-0.0,2720.0,2364.617044228695,0.0,7459.0765730866315
2022-10-01 23:00:00,62.07864018118201,-0.0,528.0,-0.0,2720.0,2297.649794842306,0.0,5161.426778244326
2022-10-02 00:00:00,62.07864018118201,-0.0,528.0,-0.0,2560.0,2125.0500105920364,0.0,3036.376767652289
2022-10-02 01:00:00,62.07864018118201,-0.0,2497.921359818818,-0.0,2560.0,-0.0,0.0,3036.376767652289
2022-10-02 02:00:00,186.23592054354603,-0.0,2373.764079456454,-0.0,2560.0,-0.0,0.0,3036.376767652289
2022-10-02 03:00:00,620.7864018118202,-0.0,528.0,-0.0,2560.0,1522.3447661145412,0.0,1514.0320015377476
2022-10-02 04:00:00,1427.8087241671863,-0.0,1132.1912758328137,-0.0,2560.0,-0.0,0.0,1514.0320015377476
2022-10-02 05:00:00,1489.8873643483682,-0.0,528.0,-0.0,2560.0,584.8032747051044,0.0,929.2287268326432
2022-10-02 06:00:00,1800.2805652542781,-0.0,759.7194347457219,-0.0,2560.0,-0.0,0.0,929.2287268326432
2022-10-02 07:00:00,1241.5728036236403,-0.0,1318.4271963763597,-0.0,2560.0,-0.0,0.0,929.2287268326432
2022-10-02 08:00:00,496.6291214494561,1194.8778745929203,528.0,-0.0,2560.0,367.3063688863256,0.0,561.9223579463176
2022-10-02 09:00:00,-0.0,3335.329854955551,2640.0,-0.0,6080.0,112.91277782572693,0.0,449.0095801205906
2022-10-02 10:00:00,62.07864018118201,4956.2089467969845,1061.7124130218335,-0.0,6080.0,-0.0,0.0,449.0095801205906
2022-10-02 11:00:00,62.07864018118201,6063.988661966276,528.0,-0.0,7040.0,416.32437740295825,0.0,32.68520271763231
2022-10-02 12:00:00,62.07864018118201,6219.426508978209,758.4948508406087,-0.0,7040.0,-0.0,0.0,32.68520271763231
2022-10-02 13:00:00,124.15728036236402,6700.084763770436,528.0,-0.0,7040.0,-0.0,-289.448374911106,322.1335776287383
2022-10-02 14:00:00,-0.0,6634.246205760176,528.0,-0.0,7040.0,-0.0,-113.3222327396832,435.4558103684215
2022-10-02 15:00:00,-0.0,6137.477733979962,528.0,-0.0,7040.0,404.0153894498791,0.0,31.44042091854243
2022-10-02 16:00:00,-0.0,5095.683702090229,528.0,-0.0,5280.0,-0.0,-318.5947918376427,350.0352127561851
2022-10-02 17:00:00,-0.0,3471.420729054972,1808.579270945028,-0.0,5280.0,-0.0,0.0,350.0352127561851
2022-10-02 18:00:00,62.07864018118201,1342.8858955053722,990.5528220884623,-0.0,2720.0,350.0352127561851,0.0,-0.0
2022-10-02 19:00:00,744.9436821741841,-0.0,1975.0563178258158,-0.0,2720.0,-0.0,0.0,-0.0
2022-10-02 20:00:00,1800.2805652542781,-0.0,919.7194347457219,-0.0,2720.0,-0.0,0.0,-0.0
2022-10-02 21:00:00,2192.0,-0.0,528.0,-0.0,2720.0,-0.0,0.0,-0.0
2022-10-02 22:00:00,2192.0,-0.0,528.0,-0.0,2720.0,-0.0,0.0,-0.0
2022-10-02 23:00:00,2192.0,-0.0,528.0,-0.0,2720.0,-0.0,0.0,-0.0
2022-10-03 00:00:00,4210.684276629594,-0.0,528.0,-0.0,2560.0,-0.0,-2019.6403244356334,2019.6403244356334
2022-10-03 01:00:00,4744.825496590359,-0.0,528.0,-0.0,2560.0,-0.0,-2514.7892353392626,4534.429559774896
2022-10-03 02:00:00,4744.825496590359,-0.0,528.0,-0.0,2560.0,-0.0,-2514.7892353392626,7049.218795114159
2022-10-03 03:00:00,4593.819373407468,-0.0,528.0,-0.0,2560.0,-0.0,-2374.8065591487234,9424.025354262882
2022-10-03 04:00:00,3166.0106492402824,-0.0,528.0,-0.0,2560.0,-0.0,-1051.227871845742,10475.253226108623
2022-10-03 05:00:00,2172.7524063413703,-0.0,528.0,-0.0,2560.0,-0.0,-130.47748067845023,10605.730706787073
2022-10-03 06:00:00,2296.909686703734,-0.0,528.0,-0.0,2560.0,-0.0,-245.57127957436163,10851.301986361435
2022-10-03 07:00:00,1179.494163442458,-0.0,528.0,-0.0,2560.0,919.6395216370462,0.0,9931.66246472439
2022-10-03 08:00:00,869.1009625365482,992.1392535021065,528.0,-0.0,2560.0,184.206886689693,0.0,9747.455578034696
2022-10-03 09:00:00,1117.4155232612761,3140.683123676054,1016.3135206556617,-0.0,6080.0,869.0267879255753,0.0,8878.428790109121
2022-10-03 10:00:00,807.0223223553661,4166.587626481747,1106.3900511628867,-0.0,6080.0,-0.0,0.0,8878.428790109121
2022-10-03 11:00:00,558.7077616306381,5678.888269582237,802.4039687871252,-0.0,7040.0,-0.0,0.0,8878.428790109121
2022-10-03 12:00:00,869.1009625365482,6437.833971249118,528.0,-0.0,7040.0,-0.0,-736.9046836193121,9615.333473728433
2022-10-03 13:00:00,682.8650419930021,6553.695120820248,528.0,-0.0,7040.0,-0.0,-671.6672709278827,10287.000744656316
2022-10-03 14:00:00,248.31456072472804,6453.502812429214,528.0,-0.0,7040.0,-0.0,-175.9607049137041,10462.96144957002
2022-10-03 15:00:00,186.23592054354603,6035.152109184128,818.6119702723262,-0.0,7040.0,-0.0,0.0,10462.96144957002
2022-10-03 16:00:00,124.15728036236402,5046.764550049086,528.0,-0.0,5280.0,-0.0,-388.3405367914143,10851.301986361435
2022-10-03 17:00:00,62.07864018118201,1441.5333885687908,2640.0,-0.0,5280.0,1225.8769916397275,0.0,9625.424994721709
2022-10-03 18:00:00,62.07864018118201,1409.9014556700063,1248.0199041488117,-0.0,2720.0,-0.0,0.0,9625.424994721709
2022-10-03 19:00:00,310.3932009059101,-0.0,1775.257989788284,-0.0,2720.0,684.3029226599847,0.0,8941.122072061724
2022-10-03 20:00:00,124.15728036236402,-0.0,2595.842719637636,-0.0,2720.0,-0.0,0.0,8941.122072061724
2022-10-03 21:00:00,186.23592054354603,17.728594950248958,528.0,-0.0,2720.0,2144.5905981728206,0.0,6796.531473888904
2022-10-03 22:00:00,62.07864018118201,11.255083101195396,2640.0,-0.0,2720.0,7.191237020089129,0.0,6789.340236868815
2022-10-03 23:00:00,620.7864018118202,16.698718065172255,2082.5148801230075,-0.0,2720.0,-0.0,0.0,6789.340236868815
2022-10-04 00:00:00,744.9436821741841,21.406726682665752,1793.6495911431498,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 01:00:00,682.8650419930021,9.56314250428367,1867.571815502714,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 02:00:00,496.6291214494561,11.917146813030419,2051.4537317375134,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 03:00:00,186.23592054354603,-0.0,2373.764079456454,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 04:00:00,-0.0,-0.0,2560.0,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 05:00:00,124.15728036236402,-0.0,2435.842719637636,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 06:00:00,-0.0,-0.0,2560.0,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 07:00:00,-0.0,-0.0,2560.0,-0.0,2560.0,-0.0,0.0,6789.340236868815
2022-10-04 08:00:00,124.15728036236402,947.5602969052151,1488.2824227324209,-0.0,2560.0,-0.0,0.0,6789.340236868815
